"means" "variances" "variances_norm" "highly_variable"
"SECISBP2" 0.0866666666666667 0.0917821415339012 0.591982500186257 FALSE
"SEMA4D" 0.0892592592592593 0.0931784062684395 0.579749782655997 FALSE
"GADD45G" 0.0125925925925926 0.0176257324386261 1.22429454565359 FALSE
"SYK" 0.0888888888888889 0.103989131777201 0.650349988559672 FALSE
"RP11-305L7.1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-305L7.3" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"RP11-305L7.7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"AUH" 0.0292592592592593 0.0291546937823336 0.75330596598214 FALSE
"NFIL3" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"SPTLC1" 0.0148148148148148 0.0168237893321257 0.970526285270042 FALSE
"IARS" 0.0385185185185185 0.0407536398940624 0.746601217176594 FALSE
"NOL8" 0.0359259259259259 0.0376121471601279 0.752097364665729 FALSE
"CENPP" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"IPPK" 0.0111111111111111 0.0124737557119921 0.99533296922847 FALSE
"BICD2" 0.0218518518518519 0.0228642981625568 0.832925904607761 FALSE
"ZNF484" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"FGD3" 0.097037037037037 0.101732603296145 0.567867034726375 FALSE
"SUSD3" 0.175185185185185 0.369076475512188 0.956322958486852 FALSE
"C9orf89" 0.127777777777778 0.17596023218476 0.682498172825873 FALSE
"NINJ1" 0.207777777777778 0.358072125478571 0.748611897472069 FALSE
"FAM120AOS" 0.0514814814814815 0.0525543068077339 0.648841940638787 FALSE
"FAM120A" 0.0566666666666667 0.608495739162656 1.50564848571435 FALSE
"PHF2" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"PTPDC1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"ZNF169" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"HIATL1" 0.0196296296296296 0.0192514374322452 0.796472666214084 FALSE
"FBP1" 0.0751851851851852 0.108831940499225 0.833039445559846 FALSE
"C9orf3" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"FANCC" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PTCH1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"ERCC6L2" 0.0155555555555556 0.0360676793874274 1.67857277596318 TRUE
"LINC00092" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"SLC35D2" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"ZNF367" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"HABP4" 0.01 0.00990366802519452 0.884743462069217 FALSE
"CDC14B" 0.00518518518518519 0.00590122541956555 1.04238648222427 FALSE
"AAED1" 0.0544444444444444 0.0596504878350006 0.681646741706806 FALSE
"ZNF510" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"ZNF782" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"HIATL2" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"RP11-498P14.5" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"CCDC180" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"TDRD7" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"TMOD1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TSTD2" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"NCBP1" 0.0196296296296296 0.0222154981954908 0.919102126337857 FALSE
"XPA" 0.0944444444444444 0.0988946523403727 0.572234525230976 FALSE
"C9orf156" 0.0292592592592593 0.0284136785915222 0.734159437869405 FALSE
"HEMGN" 0.0062962962962963 0.00848201665911929 1.22542928305318 FALSE
"ANP32B" 0.652962962962963 1.2396540556859 0.624861003839919 FALSE
"NANS" 0.146666666666667 0.838058540200085 1.51204593929977 FALSE
"TRIM14" 0.0651851851851852 0.366256912711156 1.50831289429889 FALSE
"CORO2A" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"TBC1D2" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"ANKS6" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"GALNT12" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"TGFBR1" 0.0107407407407407 0.0128523595844826 1.06374585283442 FALSE
"ALG2" 0.0314814814814815 0.0327247403016207 0.770958134883703 FALSE
"SEC61B" 0.45037037037037 1.57700986648002 1.26144105243135 FALSE
"NR4A3" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"RP11-60I3.5" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"STX17" 0.0385185185185185 0.0577969892827248 1.05883309220465 FALSE
"ERP44" 0.22962962962963 1.10471642446449 1.72847891105455 TRUE
"INVS" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"TEX10" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"MSANTD3" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"MRPL50" 0.0474074074074074 0.0473997228054285 0.656361350589077 FALSE
"ZNF189" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"RNF20" 0.0288888888888889 0.0310287760899099 0.81469071649661 FALSE
"SMC2" 0.0444444444444444 1.27108805730518 1.4032428561513 FALSE
"NIPSNAP3A" 0.0759259259259259 0.0857484939552374 0.648608342492145 FALSE
"NIPSNAP3B" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"ABCA1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"SLC44A1" 0.0244444444444444 0.0349709769050266 1.11913330868151 FALSE
"FSD1L" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"FKTN" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"TMEM38B" 0.0340740740740741 0.03514827165068 0.750870144330844 FALSE
"RP11-308N19.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RAD23B" 0.127777777777778 0.135945411880943 0.527292411818267 FALSE
"KLF4" 0.177037037037037 0.322110521043459 0.823610431956308 FALSE
"IKBKAP" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"FAM206A" 0.01 0.00990366802519452 0.884743462069217 FALSE
"CTNNAL1" 0.0062962962962963 0.00848201665911929 1.22542928305318 FALSE
"TMEM245" 0.0259259259259259 0.0252631290052557 0.755299641010588 FALSE
"TXN" 0.263703703703704 0.700349374939956 1.08565148812918 FALSE
"KIAA0368" 0.0207407407407407 0.0218001180135304 0.844241461340795 FALSE
"ZNF483" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"DNAJC25" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"GNG10" 0.0211111111111111 0.0214141039891318 0.812057398904463 FALSE
"UGCG" 0.0196296296296296 0.0229565133863022 0.9497594913688 FALSE
"SUSD1" 0.0162962962962963 0.0212237728651215 1.09525892334745 FALSE
"PTBP3" 0.0481481481481481 0.0495519602596297 0.671941287102968 FALSE
"HSDL2" 0.0285185185185185 0.0306795383749812 0.818627196833947 FALSE
"C9orf147" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"KIAA1958" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"INIP" 0.0511111111111111 0.294533777942447 1.562321321482 TRUE
"SNX30" 0.0118518518518519 0.0124567398076105 0.926006821919542 FALSE
"SLC46A2" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"ZNF883" 0.00296296296296296 0.00369629355179559 1.1701433937227 FALSE
"ZFP37" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SLC31A2" 0.13037037037037 0.789962812015425 1.64679160130042 TRUE
"FKBP15" 0.052962962962963 0.0575866233035555 0.683267885156233 FALSE
"SLC31A1" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"CDC26" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"PRPF4" 0.03 0.0313338273434605 0.784397959663532 FALSE
"BSPRY" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"HDHD3" 0.0407407407407407 0.0398364277578802 0.679408931422635 FALSE
"ALAD" 0.0240740740740741 0.0249852483087015 0.814043008640206 FALSE
"POLE3" 0.0759259259259259 0.0798203724287461 0.603767565703731 FALSE
"RGS3" 0.0337037037037037 0.0362849066183635 0.785694693394606 FALSE
"ZNF618" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"AKNA" 0.155925925925926 0.176122706626598 0.528906161731732 FALSE
"DFNB31" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"ATP6V1G1" 1.04222222222222 2.61103618624182 0.730628192109506 FALSE
"C9orf91" 0.0133333333333333 0.0161244905520563 1.04992143799933 FALSE
"TNFSF8" 0.0137037037037037 0.0142619351474483 0.900246706356822 FALSE
"ASTN2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"TRIM32" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"TLR4" 0.0148148148148148 0.0146007437596915 0.842283823431749 FALSE
"CDK5RAP2" 0.02 0.0203482771396814 0.823125966399383 FALSE
"MEGF9" 0.0296296296296296 0.0339494737419895 0.863355544954926 FALSE
"FBXW2" 0.0518518518518519 0.0536275438090924 0.655434947699368 FALSE
"PSMD5" 0.0240740740740741 0.0242442331178901 0.78990003323635 FALSE
"PSMD5-AS1" 0.119259259259259 0.124341800118013 0.527809480763377 FALSE
"PHF19" 0.0488888888888889 0.0583722366308509 0.77506071158436 FALSE
"TRAF1" 0.0285185185185185 0.0291975079933583 0.77908193503431 FALSE
"C5" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CNTRL" 0.0607407407407407 0.0637415778134563 0.631789615274555 FALSE
"RAB14" 0.111851851851852 0.119385231841697 0.550825183839598 FALSE
"GSN" 0.0611111111111111 0.0855563789057674 0.841406239496337 FALSE
"STOM" 0.0877777777777778 0.0926997653451893 0.588751688513765 FALSE
"TTLL11" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"NDUFA8" 0.161481481481481 0.164354973721406 0.47213275212648 FALSE
"RBM18" 0.0514814814814815 0.0547773523801681 0.676287934905701 FALSE
"MRRF" 0.0296296296296296 0.0324674433603667 0.825666620599577 FALSE
"PTGS1" 0.0133333333333333 0.0161244905520563 1.04992143799933 FALSE
"PDCL" 0.0344444444444444 0.0369754229961715 0.77939245090479 FALSE
"RC3H2" 0.0225925925925926 0.0243133945356991 0.852530202222945 FALSE
"ZBTB6" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"ZBTB26" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"RABGAP1" 0.0188888888888889 0.0200209954304063 0.867391056051837 FALSE
"STRBP" 0.0340740740740741 0.0366303020323028 0.782530658896439 FALSE
"DENND1A" 0.0255555555555556 0.0300988020254415 0.914923594001245 FALSE
"NEK6" 0.0159259259259259 0.0164191127029215 0.870390914716575 FALSE
"PSMB7" 0.410740740740741 0.766761214716015 0.687013584714256 FALSE
"MIR181A2HG" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RPL35" 6.57111111111111 21.2950524885761 0.546206345169402 FALSE
"ARPC5L" 0.245925925925926 0.851687730709589 1.44087695557012 FALSE
"GOLGA1" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"SCAI" 0.032962962962963 0.66990229577484 1.38655493576663 FALSE
"PPP6C" 0.167037037037037 2.36445583412237 3.33524111195833 TRUE
"RABEPK" 0.037037037037037 0.0401246003320845 0.772150485435157 FALSE
"HSPA5" 0.260740740740741 0.730803452581895 1.14898766354512 FALSE
"GAPVD1" 0.0314814814814815 0.0319837251108093 0.753500649074406 FALSE
"MAPKAP1" 0.0566666666666667 0.0616265283438311 0.668350157034902 FALSE
"PBX3" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"MVB12B" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ZBTB43" 0.0244444444444444 0.026819809806101 0.858281499199314 FALSE
"RALGPS1" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"SLC2A8" 0.0118518518518519 0.0131977549984219 0.981092272240833 FALSE
"ZNF79" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"RPL12" 11.5551851851852 65.7905807363486 0.788788418327437 FALSE
"LRSAM1" 0.00814814814814815 0.00882576537263459 0.975578282375671 FALSE
"FAM129B" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"STXBP1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PTRH1" 0.0392592592592593 0.0406960053792213 0.72783020918854 FALSE
"TTC16" 0.012962962962963 0.0142816955525366 0.960073237310754 FALSE
"TOR2A" 0.0766666666666667 0.127873286402371 0.955782122738792 FALSE
"SH2D3C" 0.0414814814814815 0.0457036213686824 0.761242465851633 FALSE
"CDK9" 0.0451851851851852 0.0535336818849232 0.791878716349465 FALSE
"FPGS" 0.0377777777777778 0.0371051006545634 0.696536484195501 FALSE
"ENG" 0.01 0.0106446832160059 0.950942000196356 FALSE
"AK1" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"ST6GALNAC6" 0.0381481481481481 0.0411525530717824 0.763118743114522 FALSE
"ST6GALNAC4" 0.0207407407407407 0.0225411332043418 0.872938358631814 FALSE
"RP11-203J24.8" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DPM2" 0.0848148148148148 0.0917293098952974 0.607125682859887 FALSE
"FAM102A" 0.0840740740740741 0.0955595350815806 0.639102523447655 FALSE
"NAIF1" 0.0151851851851852 0.0157011513180465 0.879961788086869 FALSE
"SLC25A25" 0.0237037037037037 0.0253734579336654 0.841871133694818 FALSE
"PTGES2" 0.0755555555555556 0.55746078794615 1.60374703473567 TRUE
"LCN2" 0.00259259259259259 0.00703292028597697 2.13749262878484 TRUE
"C9orf16" 0.526666666666667 2.25605038903293 1.48710303643089 FALSE
"CIZ1" 0.0359259259259259 0.0361301167785051 0.722462493260284 FALSE
"GOLGA2" 0.0262962962962963 0.0315424093971704 0.927684555301582 FALSE
"SWI5" 0.0522222222222222 0.0539594911695689 0.652930248555343 FALSE
"TRUB2" 0.0348148148148148 0.0743710290505398 1.54693487086126 TRUE
"RP11-339B21.13" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"COQ4" 0.0618518518518519 0.0602707449947168 0.583643015439399 FALSE
"SLC27A4" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"URM1" 0.148518518518519 0.332509845896284 1.06213542987396 FALSE
"RP11-339B21.11" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"CERCAM" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ODF2" 0.0248148148148148 0.0249490208993729 0.784568911273362 FALSE
"GLE1" 0.0274074074074074 0.0266661177665253 0.746997819644174 FALSE
"RP11-216B9.6" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SPTAN1" 0.0618518518518519 0.0654578513303967 0.633873328395152 FALSE
"WDR34" 0.0148148148148148 0.0160827741413143 0.927778797990611 FALSE
"HMGA1P4" 0.00740740740740741 0.00809627708479135 0.988719181657173 FALSE
"SET" 0.154444444444444 0.210669383722367 0.640359448194432 FALSE
"PKN3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZDHHC12" 0.131111111111111 0.151013955786094 0.566348550738161 FALSE
"RP11-545E17.3" 0.0155555555555556 0.0153192540447079 0.834681987884977 FALSE
"ZER1" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"TBC1D13" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"ENDOG" 0.0162962962962963 0.0175186969110644 0.904057409547332 FALSE
"C9orf114" 0.0374074074074074 0.0389854953137651 0.740928660129239 FALSE
"CCBL1" 0.01 0.0113856984068173 1.0171405383235 FALSE
"LRRC8A" 0.0207407407407407 0.021059102822719 0.815544564049777 FALSE
"PHYHD1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"DOLK" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"NUP188" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"SH3GLB2" 0.0159259259259259 0.0164191127029215 0.870390914716575 FALSE
"FAM73B" 0.0137037037037037 0.0142619351474483 0.900246706356822 FALSE
"DOLPP1" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"CRAT" 0.0185185185185185 0.0181823171819467 0.806438375159711 FALSE
"PPP2R4" 0.0440740740740741 0.0473342664635735 0.725128653208218 FALSE
"IER5L" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"RP11-247A12.2" 0.00222222222222222 0.00666419661603063 1.31883127208129 FALSE
"RP11-65J3.1" 0.0185185185185185 0.0204053627543809 0.905036878386784 FALSE
"RP11-492E3.2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"NTMT1" 0.0748148148148148 0.0840635077463534 0.647272825698993 FALSE
"ASB6" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"TOR1B" 0.0159259259259259 0.0164191127029215 0.870390914716575 FALSE
"TOR1A" 0.0844444444444444 0.172192169939482 1.1456273125791 FALSE
"C9orf78" 0.373703703703704 0.497937370493871 0.501181931151417 FALSE
"USP20" 0.03 0.0972841793256762 1.6255988450999 TRUE
"FNBP1" 0.253333333333333 0.525646535753984 0.856805244361649 FALSE
"GPR107" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"FUBP3" 0.0444444444444444 0.0454489317030999 0.68809298510193 FALSE
"EXOSC2" 0.0259259259259259 0.02748617457769 0.821762727291802 FALSE
"ABL1" 0.0133333333333333 0.0146424601704335 0.953421305830273 FALSE
"FIBCD1" 0.00296296296296296 0.00369629355179559 1.1701433937227 FALSE
"NUP214" 0.204074074074074 0.33218050581148 0.710339620326833 FALSE
"RP11-544A12.4" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-544A12.8" 0.02 0.0203482771396814 0.823125966399383 FALSE
"FAM78A" 0.047037037037037 0.051510298738902 0.720833634182143 FALSE
"PRRC2B" 0.0488888888888889 0.0487390391503026 0.647152080271775 FALSE
"POMT1" 0.0333333333333333 0.493886624675805 1.89769570573894 TRUE
"UCK1" 0.0485185185185185 0.540438708437967 1.46388626736362 FALSE
"RAPGEF1" 0.0303703703703704 0.0301999368764837 0.74435612689539 FALSE
"MED27" 0.0285185185185185 0.0454998421912094 1.21407981483032 FALSE
"NTNG2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"SETX" 0.0588888888888889 0.262184759787576 1.51431673684252 FALSE
"TTF1" 0.0507407407407407 0.0689323892250902 0.868663535669808 FALSE
"DDX31" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"GTF3C4" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"AK8" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"C9orf9" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"TSC1" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"GFI1B" 0.00777777777777778 0.0299505989872792 1.72974460068751 TRUE
"GTF3C5" 0.0337037037037037 0.0333208458551178 0.721512447121367 FALSE
"RALGDS" 0.022962962962963 0.0246670234517586 0.848987084627171 FALSE
"GBGT1" 0.0288888888888889 0.795015437816477 1.31559404064027 FALSE
"SURF6" 0.0522222222222222 1.20920217364456 2.28761174099251 TRUE
"MED22" 0.0155555555555556 0.0160602692355193 0.875056801874899 FALSE
"RPL7A" 7.85592592592593 46.9051334513468 0.947316091320399 FALSE
"SURF1" 0.225185185185185 0.954830458468843 1.80434556731022 TRUE
"SURF2" 0.102592592592593 0.146195573120361 0.757170119171222 FALSE
"SURF4" 0.105555555555556 0.112232925774979 0.559378724365823 FALSE
"C9orf96" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"REXO4" 0.0581481481481482 0.0570102781551466 0.597881470518742 FALSE
"CACFD1" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"SLC2A6" 0.0525925925925926 0.0624423311789002 0.748145183638313 FALSE
"SARDH" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"VAV2" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"LINC00094" 0.0155555555555556 0.0160602692355193 0.875056801874899 FALSE
"BRD3" 0.0303703703703704 0.0301999368764837 0.74435612689539 FALSE
"WDR5" 0.0240740740740741 0.0361004761708726 1.17618763969805 FALSE
"RXRA" 0.0855555555555556 0.711832777571944 2.53274096625943 TRUE
"FCN1" 1.55148148148148 15.1159111056222 2.5502294123428 TRUE
"OLFM1" 0.0037037037037037 0.00517338383214634 1.29534012595712 FALSE
"PPP1R26" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"C9orf116" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MRPS2" 0.0637037037037037 0.0655957624909089 0.611794143208145 FALSE
"CAMSAP1" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"UBAC1" 0.0440740740740741 0.0458522360819507 0.702424959353221 FALSE
"NACC2" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"RP11-83N9.5" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"C9orf69" 0.0318518518518519 0.131626802793901 1.57970450679088 TRUE
