,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
5178,AI839979,0.0407869868999925,0.0119536491529419,0.0234993648329979,0.00040793347288581,0.110738474941564
5179,MECR,0.0407876084007085,-0.03670296317915,0.0428863433834322,-0.116292269741732,0.110738474941564
5180,OXSR1,0.040804441659359,0.0155170476767544,0.0554293111125354,-0.0243952157590266,0.110762790380743
5181,4732419C18RIK,0.0408693199983324,NA,NA,NA,0.110917488611572
5182,ITGB6,0.0408919754755614,-0.0163808567274832,0.00829007057352864,-0.0410517840284951,0.110957558309894
5183,EPB41,0.0409526664306947,-0.00185136788990506,0.0460331351805693,-0.0497358709603794,0.111100799282654
5184,TRIM7,0.0410263890653031,-0.024608847310416,-0.00388533891035818,-0.0453323557104738,0.111279331914974
5185,SPSB3,0.0410526557551686,0.0536160274448821,0.0968857270939816,0.0103463277957825,0.111329101749937
5186,ZFP954,0.0410702199798931,-0.0092979308868732,0.020088390641365,-0.0386842524151114,0.111355257064651
5187,TMPPE,0.0411332368538836,-0.0253680856789934,-0.00502205462088439,-0.0457141167371024,0.111504616040574
5188,TBRG1,0.0411995809653885,-0.105312747950437,-0.0233724000186504,-0.187253095882224,0.111662935226355
5189,BRK1,0.0412128722401177,-0.0115206900742231,0.0683271323718093,-0.0913685125202554,0.11167743237007
5190,WFDC18,0.0412814514936588,0.017635332410937,0.0336436887166048,0.00162697610526919,0.111841712803918
5191,MPZL3,0.0413604290576977,0.0279567655857448,0.0734190632980956,-0.0175055321266061,0.112034096124116
5192,SPRED2,0.0413964980051747,-0.0405012524936832,-0.0089895707224598,-0.0720129342649067,0.112110200009777
5193,TTBK2,0.0414050596208122,0.00723427874642797,0.0273757383731234,-0.0129071808802675,0.112111793438906
5194,PRSS53,0.0414373124303022,NA,NA,NA,0.112155928793547
5195,UQCC2,0.0414308906165974,0.0601409802913688,0.143740698825726,-0.0234587382429886,0.112155928793547
5196,RBM45,0.0414913476192717,-0.00895436729217914,0.00272519354996198,-0.0206339281343203,0.112280569452383
5197,SMEK2,0.0415147998422268,-0.0203447415558294,0.0438527068067487,-0.0845421899184075,0.112322416890812
5198,AY074887,0.0415248615060053,NA,NA,NA,0.112328025709108
5199,JMJD8,0.0415381322978454,-0.00793243905504437,0.0326091215591587,-0.0484739996692475,0.112339987970243
5200,MZT1,0.0415452626018964,0.0601678143280109,0.112531805567402,0.00780382308861932,0.112339987970243
5201,AKAP1,0.0415873161793461,0.0180994414757523,0.0675979533561249,-0.0313990704046204,0.112410467665857
5202,MFSD14B,0.0415853448157615,0.0273891375314925,0.0711395978164387,-0.0163613227534538,0.112410467665857
5203,VWA8,0.0416365962156302,-0.0211117033902833,0.00840176789000996,-0.0506251746705765,0.112522041012488
5204,PUF60,0.0417702837735245,-0.0264749546022499,0.0506965087533574,-0.103646417957857,0.112861637228964
5205,D230025D16RIK,0.0418069390744532,-0.0192470572315004,0.00755904984886789,-0.0460531643118686,0.11293897604724
5206,ARHGEF38,0.0418184500822127,-0.0311234218232284,0.0118309395488021,-0.074077783195259,0.112948372379176
5207,GM5786,0.041855735069329,-0.0301824990551467,0.0317192572381335,-0.092084255348427,0.11302736524099
5208,FZD2,0.0418640307607689,-0.0275214113433945,-0.00263877072496725,-0.0524040519618217,0.113028060009058
5209,SMAD5,0.0418783042488211,-0.00344438700632654,0.0408960629263893,-0.0477848369390424,0.113044890774174
5210,OGT,0.04188978879941,-0.102284470724955,-0.0224306188116385,-0.182138322638271,0.113054188159022
5211,IL34,0.0419003836493536,NA,NA,NA,0.113061081269154
5212,TSHZ1,0.0419211114898404,-0.0125912781881407,0.0240798482181964,-0.0492624045944779,0.113095308645174
5213,FMN1,0.0419421029727663,-0.0293122077825845,-0.0068236817915893,-0.0518007337735796,0.113130234011139
5214,XIST,0.0419980266414549,0.0963617181733383,0.185514936230849,0.00720850011582723,0.1132593503271
5215,NTHL1,0.0420902510087042,-0.0161477535535901,0.0123420985523093,-0.0446376056594894,0.113486293275818
5216,PPT1,0.042120976354749,-0.0300123415385285,0.0252649819315782,-0.0852896650086352,0.113547363597417
5217,SNRPB2,0.0422172076664092,-0.0849132987787181,-0.00384183139652187,-0.165984766160914,0.113784963963462
5218,CALCOCO1,0.0422836889967467,0.00458480070667672,0.031085858977408,-0.0219162575640546,0.113942305669463
5219,GUF1,0.0423733721362442,0.00127755756338244,0.0533781077180879,-0.050822992591323,0.114140227127918
5220,ZBTB1,0.042366986783653,0.0213396964328772,0.058467181938875,-0.0157877890731206,0.114140227127918
5221,MPC1,0.0424384592155478,0.000667812554842495,0.0843579031419539,-0.0830222780322689,0.114293655435705
5222,SOS1,0.042487005709936,0.00527145005426363,0.0404106722434915,-0.0298677721349642,0.114402487033208
5223,CASP6,0.0425766431428261,-0.0841651619443289,-0.0195194893541089,-0.148810834534549,0.114621899144415
5224,RNF14,0.0426013700051921,-0.0127919266754568,0.0276882748041563,-0.0532721281550699,0.114635558040203
5225,SNUPN,0.0426061749746178,-0.0152264602235864,0.00579447469332148,-0.0362473951404944,0.114635558040203
5226,TFDP2,0.0425962678060565,0.0290298951280034,0.0841012516618487,-0.0260414614058419,0.114635558040203
5227,LSP1,0.0426162390362387,0.00434529924214794,0.0108116080023602,-0.00212100951806435,0.114640699653444
5228,PNPT1,0.042636190688408,0.0564317113198689,0.105020350522985,0.00784307211675286,0.114672432530548
5229,DEF8,0.0426590873740695,0.0190149841640894,0.039234203098176,-0.00120423476999713,0.114712072588792
5230,SPAG7,0.0426915483459925,-0.0709028085221978,0.00608386920124204,-0.147889486245638,0.114777411337094
5231,SEPT9,0.0427450392332522,-0.00860739709666869,0.038243149680474,-0.0554579438738114,0.114899253805918
5232,POLG2,0.0428045116972126,-0.0428759686231532,-0.0107198388642832,-0.0750320983820232,0.115037125186259
5233,PTGR2,0.0428450423994073,-0.0362670428258905,0.0183570727423001,-0.0908911583940812,0.115124047616676
5234,PMS2,0.0428543626008343,0.00367014000411453,0.0382656480062377,-0.0309253679980087,0.115127090663036
5235,ZFP985,0.0429821534786429,0.0224082346267907,0.0426452934506757,0.00217117580290581,0.115448340031174
5236,RSRC2,0.0430183872290437,-0.00728358255907369,0.0647495619587842,-0.0793167270769316,0.115523594886857
5237,RBBP6,0.0430557587644302,0.00383544845243189,0.0742140605967071,-0.0665431636918433,0.11560187588059
5238,4833403J16RIK,0.043070279717435,-0.0105637889918837,0.00718604163487709,-0.0283136196186444,0.115618786389243
5239,NDOR1,0.0430899997803887,0.0206364843354893,0.0490377921186322,-0.00776482344765355,0.115627573838177
5240,ZFP809,0.0430899329079058,-0.0393039502834709,0.00105182763301393,-0.0796597281999557,0.115627573838177
5241,FXYD3,0.0431100086404321,-0.091597346416509,0.000739133790311874,-0.18393382662333,0.115659193187009
5242,CAPN5,0.0431234872733706,-0.037008873722312,-0.00879518508903379,-0.0652225623555902,0.115673283966208
5243,GM2237,0.0431490844634525,-0.0114893984821471,-0.00206537112887574,-0.0209134258354185,0.115712934043006
5244,WBP1,0.0431547276951515,-0.0345893210478678,0.0333757206793076,-0.102554362775043,0.115712934043006
5245,EXOC3L4,0.043193625040156,0.0116742538940151,0.052422957486366,-0.0290744496983358,0.115795149988491
5246,PPARG,0.0432266044366415,-0.0219850663804594,-0.00396259303727346,-0.0400075397236453,0.115861472547392
5247,GM14102,0.0432880716452933,NA,NA,NA,0.116004111950537
5248,BCL2L2,0.0433144191329064,-0.0205919125579625,0.0169451824444104,-0.0581290075603355,0.116035509748506
5249,PTPN18,0.0433162926299627,-0.0564851709400966,0.0148980211827562,-0.127868363062949,0.116035509748506
5250,PVT1,0.0433348667037336,0.0188792073290626,0.0356145482052936,0.0021438664528316,0.116063154423085
5251,2810474O19RIK,0.0433431335467966,0.0337685468992325,0.101420121748435,-0.0338830279499697,0.116063188116836
5252,SEMA3F,0.0434097262026722,0.012632536541754,0.0260036027148702,-0.000738529631362317,0.116219375501861
5253,XKR9,0.0434351743996942,NA,NA,NA,0.116265369738074
5254,MAP2K2,0.0434687963717489,0.0775430964711468,0.157119201519961,-0.00203300857766765,0.116333221504218
5255,FOPNL,0.0434878086395122,-0.0141650710046295,0.041417893503668,-0.0697480355129271,0.116361955714592
5256,NECTIN3,0.0435206191114149,-0.0598516202305519,0.0152900215650894,-0.134993262026193,0.116427592337444
5257,DAP,0.0435874131580887,0.0433754910400089,0.096674538217952,-0.00992355613793428,0.116584100516623
5258,EML3,0.0436048635920164,-0.0323884979832779,-0.00280258017020065,-0.0619744157963551,0.116608593945862
5259,STARD3NL,0.0437025242913048,-0.0752002577749817,-0.00789056656919425,-0.142509948980769,0.116847536425183
5260,DFNA5,0.0437584563460496,-0.0482652210283993,-0.00931154929104978,-0.0872188927657488,0.116930379072939
5261,ERLEC1,0.0437566134894306,-0.0641228254255104,-0.0120727811585586,-0.116172869692462,0.116930379072939
5262,GSTM4,0.0437493382426617,-0.0226900748686135,0.000608377175293853,-0.0459885269125208,0.116930379072939
5263,WDR20,0.0437754673442331,0.00322710767424353,0.0431857173603631,-0.0367315020118761,0.116953609410462
5264,PKP4,0.0437859072906754,0.0600522881434316,0.116116220434802,0.00398835585206148,0.116959278574124
5265,ZBTB38,0.0438040696129516,-0.0802642544844668,-0.0140018954316995,-0.146526613537234,0.116985569387979
5266,ACP6,0.0438794357978005,-0.0683134152596608,-0.0126857130171539,-0.123941117502168,0.117164593002824
5267,BIVM,0.0439124439192981,-0.00261755938767711,0.0213323611820218,-0.026567479957376,0.117208214493024
5268,C77080,0.0439097202662425,-0.0381275050105829,0.0115256762181603,-0.0877806862393261,0.117208214493024
5269,EGFR,0.0441969112733286,0.00147384993928458,0.0370855785678124,-0.0341378786892432,0.117945107119809
5270,BCL9,0.0442182251761433,-0.0214871560341471,0.0218265541512946,-0.0648008662195887,0.11797959472519
5271,CCNI,0.0442590549540258,-0.070691028909406,0.000438091972450469,-0.141820149791263,0.118066130090791
5272,TRPT1,0.0442803517259095,-0.0178273507709371,-0.00466146372268991,-0.0309932378191843,0.118100535966998
5273,CDC42EP4,0.0443218299981159,-0.0353836884449642,0.0116863404867504,-0.0824537173766788,0.118166335154249
5274,COIL,0.0443212751250867,0.00870444432187935,0.0327814992852894,-0.0153726106415307,0.118166335154249
5275,CDCA2,0.0443513086105436,0.0231686304303845,0.0442165748093502,0.0021206860514188,0.11820010431631
5276,STX6,0.044347711290851,0.0522477363274599,0.0972848552993629,0.00721061735555696,0.11820010431631
5277,CHD1,0.0443831556940315,0.0588383664530102,0.126361127410717,-0.00868439450469694,0.118262564376308
5278,RNF13,0.0443944126135148,-0.0506989034946413,-0.00879619288727732,-0.0926016141020053,0.118270146979657
5279,ATP5B,0.0444138846213355,-0.0871649109026746,-0.0175734832803112,-0.156756338525038,0.118299608194847
5280,PDE1B,0.0444538838257318,-0.0149232371754453,-0.00274967523903866,-0.027096799111852,0.118383723574548
5281,RASA4,0.0445465344731102,0.0083841864084771,0.0481660697202615,-0.0313976969033073,0.118607994930203
5282,RCN2,0.0446074349504488,0.0420245807647911,0.0900661340764787,-0.00601697254689649,0.118747660514627
5283,RBMS1,0.0446280210754725,0.00708896466417216,0.0326101227259768,-0.0184321933976325,0.118779974321828
5284,SLC25A35,0.0446755062732166,-0.0261099313856545,0.00283202334424828,-0.0550518861155572,0.118861361155667
5285,TAF15,0.0446695826441212,-0.0348022322406896,0.0277046755621992,-0.0973091400435784,0.118861361155667
5286,ZDHHC2,0.0447656992118375,0.0183601100358792,0.0651282202650185,-0.0284080001932601,0.119078792398344
5287,FRA10AC1,0.0447780092175523,-0.0298214276459213,0.0115844868665503,-0.0712273421583929,0.119089008437299
5288,GM9945,0.0448005688301268,NA,NA,NA,0.119103951280093
5289,SREBF1,0.0447946189634795,-0.04562322221239,-0.0064681980979187,-0.0847782463268612,0.119103951280093
5290,TMBIM1,0.0448299167496093,-0.0429885532452357,0.016241152943689,-0.10221825943416,0.119159444124056
5291,BC026585,0.0448861173771088,-0.0353884618717945,-0.00724303722725744,-0.0635338865163316,0.119286277913349
5292,2310022B05RIK,0.0449053091471792,0.000143537067615579,0.0275104422049114,-0.0272233680696803,0.119314730143327
5293,FBXW17,0.0450166674610793,0.0350325103108343,0.064346079439356,0.00571894118231253,0.119588014579678
5294,ENOX2,0.0450470325636503,0.00257059630049829,0.0340885385682302,-0.0289473459672337,0.119646075722986
5295,NEDD4,0.0451549330013934,-0.0978496140817888,-0.0187646029008781,-0.1769346252627,0.119910011885287
5296,DAPK1,0.0451932962305478,NA,NA,NA,0.119989225509391
5297,CYP51,0.0452827493719834,0.0470862912250611,0.099464719098811,-0.00529213664868888,0.120195426276384
5298,GM17541,0.0452880569242785,-0.0154038764499377,-0.00143710719540983,-0.0293706457044655,0.120195426276384
5299,GM26690,0.0452994797580783,-0.0131139819766463,-0.00158581172975926,-0.0246421522235333,0.120200750118016
5300,SHCBP1,0.0453071599193147,0.00578732844226865,0.0288072055350825,-0.0172325486505452,0.120200750118016
5301,GLIPR2,0.0453404181857632,-0.0526977274900741,-0.00802640333382296,-0.0973690516463253,0.120266293172989
5302,RAB43,0.0453667067777687,-0.0310005547970064,-0.00512489960996169,-0.0568762099840511,0.120313327801246
5303,TSHZ2,0.0454225499559219,-0.02261687529728,0.00119702501407282,-0.0464307756086328,0.120438709208037
5304,EPHA7,0.0454452816470142,NA,NA,NA,0.120453554239145
5305,OXSM,0.0454409053932214,-0.00790891567068042,0.0190051839772546,-0.0348230153186155,0.120453554239145
5306,DNAJC18,0.045521606988171,0.00305544211089341,0.0286386571792827,-0.0225277729574959,0.12063311644566
5307,TPMT,0.0456214666573227,0.0149361119380288,0.0530522153921006,-0.023179991516043,0.120852193419106
5308,TTF1,0.0456168517618776,0.0164305340429738,0.0536666021585451,-0.0208055340725976,0.120852193419106
5309,CLCN4,0.045642735673366,0.00872281950850057,0.0636608376235454,-0.0462151986065442,0.120862995537326
5310,GOLGA4,0.0456418970039112,-0.0393238152239043,0.0302379650803386,-0.108885595528147,0.120862995537326
5311,EXOC3,0.0456900026732066,0.015033063698326,0.0575459643708968,-0.0274798369742447,0.120965378947083
5312,COPB1,0.0458079503257997,-0.026341968860864,0.0356077354234664,-0.0882916731451944,0.121248536475536
5313,PHLPP2,0.045822823613612,0.0222842630780705,0.042970744707255,0.00159778144888597,0.121248536475536
5314,ZFP275,0.0458177284668515,0.0165917685777463,0.0390620602663941,-0.00587852311090144,0.121248536475536
5315,SLC6A20B,0.0458359772838287,NA,NA,NA,0.121260522406005
5316,PIK3C2B,0.0458550105980242,-0.00342270593106017,0.0265754837346555,-0.0334208955967758,0.121288055684503
5317,NCOA5,0.0458899860653075,0.0413043136955846,0.0798455421438074,0.00276308524736174,0.121357738210323
5318,PCIF1,0.0459940689201735,-0.051400761969,0.0146091737810387,-0.117410697719039,0.121610117165581
5319,UTP11L,0.0460398000745299,0.0776404220371897,0.149349623135966,0.00593122093841347,0.121708146051507
5320,GATAD2B,0.046124509835939,-0.0583042350161944,-0.000559738252869951,-0.116048731779519,0.121893839308273
5321,UHRF1BP1L,0.0461273820467479,-0.00204134915728493,0.0346045786778609,-0.0386872769924308,0.121893839308273
5322,BORA,0.0461862831862004,-0.0159604746284092,0.0111106558848993,-0.0430316051417177,0.12202655540796
5323,FCGBP,0.0462838073908906,-0.0271451885523755,0.0214375217580607,-0.0757278988628117,0.122261246613435
5324,ARHGEF19,0.0463127652499587,-0.0217135385104606,0.00517808640750171,-0.0486051634284228,0.122291791958623
5325,UAP1,0.0463050437876594,0.0647091817809792,0.129589997952459,-0.000171634390500816,0.122291791958623
5326,C430042M11RIK,0.046352015294009,-0.021580136675001,-0.00165910714879381,-0.0415011662012081,0.122343173227382
5327,MPZL1,0.046354881456638,0.057161699985707,0.127414619128607,-0.0130912191571934,0.122343173227382
5328,RDH10,0.0463583263605355,-0.0226210771741552,0.019390011570145,-0.0646321659184554,0.122343173227382
5329,ZFP78,0.0463974824971833,NA,NA,NA,0.122423531880821
5330,ARMC5,0.0464923316533033,0.0325634275565895,0.0667084823709258,-0.00158162725774681,0.122650783372814
5331,AA792892,0.0465111523216845,NA,NA,NA,0.122677417519266
5332,ANKRD37,0.0465396397068005,-0.0227755011367959,-0.00461894424958135,-0.0409320580240104,0.12270652051703
5333,SFRP1,0.0465314566765974,0.00587166435019133,0.0133840082017287,-0.00164067950134608,0.12270652051703
5334,ST7,0.046555461689607,-0.0193335324685,0.00723306146916234,-0.0459001264061622,0.122725224375246
5335,LRRC24,0.0465743729385996,0.00328406970965947,0.0312815004143547,-0.0247133609950358,0.122729058824897
5336,MYL7,0.0465661243725875,-0.0365996190266737,-0.00851689020321963,-0.0646823478501277,0.122729058824897
5337,ARL3,0.0465979158881534,0.0267102589020153,0.0619199393991155,-0.00849942159508479,0.122768089807631
5338,RGS12,0.0466314519921852,0.0200657437925383,0.0475377550901399,-0.00740626750506328,0.122810422637594
5339,TMEM41A,0.0466244733021582,0.0070903706992127,0.0675373423291085,-0.0533566009306831,0.122810422637594
5340,DENND5A,0.0466682231807708,0.0137783944846724,0.0316952343950089,-0.00413844542566416,0.122884248341726
5341,BCL7A,0.0466811704651217,0.0546936851519569,0.102863872245065,0.00652349805884937,0.122895326326545
5342,BRWD1,0.0467124474547923,0.0629653176069664,0.118201197758885,0.00772943745504778,0.122954646885405
5343,MSRA,0.0467399999153494,-0.0755197501080753,-0.00666670420445684,-0.144372796011694,0.1230041435167
5344,YARS2,0.0467986203433473,0.0139320496977901,0.0665475731105869,-0.0386834737150066,0.123135366887688
5345,ERO1LB,0.0468570483635384,0.0130907533718898,0.0259881596313206,0.000193347112458952,0.123246467632307
5346,ZFP932,0.0468583753618029,0.0289733916840979,0.0654586342936445,-0.00751185092544867,0.123246467632307
