0	0	0	0	0	0.869637966156006	0	0	0	0	0	0.808740437030792	0.835635304450989	0	0	0	0.889630794525146	0	0	0	0	0	0.886545360088348	0.861042320728302	0	0	0.883535087108612	0	0.857405424118042	0	0	0	0	0.872401654720306	0	0.88070809841156	0.863740086555481	0	0	0	0.872398316860199	0	0.877573609352112	0	0.877672910690308	0	0	0.876834571361542	0.83648669719696	0.840893089771271	0.83058500289917	0	0.810163199901581	0	0	0	0	0	0.86887663602829	0.868890762329102	0	0	0.882097899913788	0.839383900165558	0	0	0	0.859891295433044	0.873550653457642	0.812228858470917	0.879421770572662	0.882855415344238	0	0.881972670555115	0.861983716487885	0.884361803531647	0.860445976257324	0	0	0.866852045059204	0	0.878623962402344	0.646105885505676	0.839307010173798	0.890997469425201	0.857703983783722	0.817779779434204	0.851520299911499	0	0	0	0.84233170747757	0.849754393100739	0	0.823201775550842	0.877683937549591	0	0	0.853750884532928	0	0	0	0.830100357532501	0	0	0.84957093000412	0	0	0	0	0	0.839280068874359	0.880588114261627	0	0	0	0	0	0	0.883314490318298	0	0.852849245071411	0	0.839882433414459	0	0	0	0	0.855197727680206	0	0	0	0	0	0	0.839153289794922	0.885508418083191	0	0	0	0.832303166389465	0	0	0	0	0	0	0	0	0.86918431520462	0.831056118011475	0	0.833815395832062	0	0	0	0.885896384716034	0	0	0.882753193378448	0	0	0	0.835746288299561	0	0	0	0	0	0.826310634613037	0	0.856653213500977	0	0.853866457939148	0	0	0.889346063137054	0	0	0.856347441673279	0	0.857880115509033	0	0.863541662693024	0	0	0.828040480613708	0.846936404705048	0	0	0	0.884645342826843	0.811041057109833	0	0.87685638666153	0	0	0	0.889488995075226	0
0	0	0	0	0.623337924480438	0.58098316192627	0	0	0	0	0.581961154937744	0.519433677196503	0.453947901725769	0	0.596549868583679	0	0	0	0	0	0	0.562803328037262	0.547189652919769	0.608257591724396	0	0.585620880126953	0	0	0.605409801006317	0	0	0	0	0	0.547166526317596	0.623432338237762	0.568174600601196	0	0	0	0.567405819892883	0	0	0	0	0.602324426174164	0	0.581612348556519	0.621899902820587	0.603319942951202	0.517682254314423	0.592398047447205	0.542323410511017	0	0	0	0	0	0.532327175140381	0	0	0	0.503564119338989	0.582403838634491	0	0	0	0.623135209083557	0.579491019248962	0.496493518352509	0.617226481437683	0.602280259132385	0.612898349761963	0.59150892496109	0	0.547008335590363	0.613953948020935	0	0	0.509847402572632	0.578709125518799	0.59661865234375	0	0.280732810497284	0	0	0.467562586069107	0	0	0	0	0.544333100318909	0.523371398448944	0	0.590132296085358	0	0	0.628169178962708	0	0	0	0	0	0	0.619168043136597	0.583783805370331	0	0	0	0	0.60912412405014	0.541239500045776	0.469433486461639	0	0	0	0	0	0.621956706047058	0.608219563961029	0	0.517828822135925	0.52284187078476	0.619087994098663	0	0	0	0	0	0	0	0	0	0	0	0.57505202293396	0.575909197330475	0	0.614331424236298	0	0.564918696880341	0	0.621951460838318	0	0	0	0	0.628513872623444	0	0	0.554298102855682	0	0.502029061317444	0	0	0.604551374912262	0	0	0.597778379917145	0	0	0	0.578222453594208	0.577556848526001	0	0	0	0	0	0.494424909353256	0	0.543883264064789	0	0.547719359397888	0	0.536274075508118	0	0	0	0.531526684761047	0.565789818763733	0.584907710552216	0	0	0	0	0.473579496145248	0	0	0	0	0.589197874069214	0.477629423141479	0	0	0	0	0	0	0
0	0	0	0	0.700976371765137	0	0	0.70902693271637	0	0	0	0.588925421237946	0.610766291618347	0	0	0	0	0	0	0	0	0.639914155006409	0.639375448226929	0.635185718536377	0	0.673120558261871	0.699620723724365	0	0.642548263072968	0	0	0	0	0	0.649939775466919	0	0.621981680393219	0	0	0	0.696163475513458	0	0	0	0	0.69122850894928	0	0	0.711884200572968	0.673317909240723	0.65045839548111	0	0.619855582714081	0.708380103111267	0	0	0	0	0	0	0	0.709029674530029	0.702349305152893	0.552939236164093	0.698046207427979	0	0	0.68657386302948	0.6660515666008	0.551006317138672	0.69702684879303	0.682269155979156	0	0	0.692199885845184	0.695856034755707	0.68215674161911	0	0	0.631630539894104	0	0.712552726268768	0	0.694693565368652	0.31597238779068	0.640332579612732	0.615581929683685	0.69292676448822	0	0	0	0	0.588937759399414	0	0.652753233909607	0.623477578163147	0	0	0.62872576713562	0	0	0	0.685139954090118	0	0.670513510704041	0.69587367773056	0	0	0	0	0	0.658559024333954	0.635688483715057	0	0	0	0	0	0	0	0	0.67654013633728	0	0.661343574523926	0	0	0	0	0.691384136676788	0	0	0.70937317609787	0	0	0.701070249080658	0.653266191482544	0.627488315105438	0	0	0	0.650275886058807	0	0	0	0	0	0	0	0	0	0.694080650806427	0	0.61440497636795	0	0	0	0	0	0	0	0.707049310207367	0	0	0.540713965892792	0	0	0.695547759532928	0.658314049243927	0	0.592075526714325	0	0.61835902929306	0	0.683050096035004	0	0.669965028762817	0.713976085186005	0	0	0.697823941707611	0.690673291683197	0.690316736698151	0	0	0	0.699379503726959	0.592541873455048	0	0	0	0	0	0.587322771549225	0	0.695758104324341	0.602654337882996	0	0	0.684550046920776	0
0	0	0	0	0	0.654555916786194	0.657138764858246	0.64626133441925	0	0	0	0.531022429466248	0.490487784147263	0	0	0	0.646471381187439	0	0.656819641590118	0	0	0.574821889400482	0.622893691062927	0.654120087623596	0	0.524987816810608	0.619896829128265	0	0.612997949123383	0.644619584083557	0	0	0	0.619215548038483	0.612432658672333	0.656201660633087	0.553018271923065	0	0	0	0	0	0.60742199420929	0.609906136989594	0	0	0	0	0.634280800819397	0.603027939796448	0.635937869548798	0	0.587331891059875	0	0.607216775417328	0	0	0	0	0	0	0	0	0.598299324512482	0.653451383113861	0	0	0.57743912935257	0	0.532138347625732	0.653284549713135	0.620357990264893	0	0.650179803371429	0.641909956932068	0.627496600151062	0.555705964565277	0.65597403049469	0	0.582111299037933	0.597008109092712	0.649804711341858	0	0.639724254608154	0	0.310837149620056	0.524376928806305	0	0	0	0	0	0.543611943721771	0.624831259250641	0.557782828807831	0	0	0.630073487758636	0	0	0	0	0	0	0.634579300880432	0.642952263355255	0.657706141471863	0	0	0	0	0.581761837005615	0.499191254377365	0	0	0	0	0	0	0	0	0.559261500835419	0.633361756801605	0.647663414478302	0	0.603055536746979	0	0	0	0	0	0	0	0	0.655522346496582	0.623046040534973	0.59310919046402	0	0.643734157085419	0	0	0	0	0	0	0	0	0	0	0.615070819854736	0	0	0.582014560699463	0	0	0	0	0	0	0.632938265800476	0	0	0	0.600523412227631	0	0	0	0.579158067703247	0	0.517105042934418	0	0.554969906806946	0	0.592406928539276	0	0.613728821277618	0.61476594209671	0	0	0	0.612274885177612	0.635146677494049	0	0	0	0	0.501730680465698	0	0	0	0	0	0.514496803283691	0	0.6009162068367	0	0	0.626180648803711	0	0
0	0	0	0	0.546981394290924	0	0	0.522628843784332	0	0	0.53320324420929	0.379722565412521	0.333167046308517	0	0	0	0.551059544086456	0	0	0	0	0.446287006139755	0.395150154829025	0	0	0.449611157178879	0.545515060424805	0.526640713214874	0.485477209091187	0	0	0	0	0	0.457557708024979	0.542370438575745	0.457440733909607	0	0	0.544787406921387	0.503385841846466	0	0.495706170797348	0	0	0	0	0.536794781684875	0.444287180900574	0.525868594646454	0.511472582817078	0.54914003610611	0.371688067913055	0	0	0	0	0	0.548991858959198	0	0	0	0.442250162363052	0.447756260633469	0	0	0	0.483672171831131	0.51692521572113	0.378148198127747	0.430184066295624	0.484327465295792	0	0.447437047958374	0	0.462029576301575	0.472743719816208	0	0	0.430484265089035	0	0.467617124319077	0	0.399136275053024	0	0.460419595241547	0.213392853736877	0	0	0	0	0.536742925643921	0.367220401763916	0.526985824108124	0.466182231903076	0	0	0	0.51436322927475	0	0	0	0.551534056663513	0	0.538227260112762	0	0	0	0	0	0	0.405675202608109	0.367957711219788	0	0	0	0	0	0	0	0	0.44124573469162	0.408758372068405	0	0	0.467910557985306	0	0	0	0	0	0	0	0	0.549571454524994	0.483351856470108	0.452701032161713	0	0	0	0.52503228187561	0	0.499641895294189	0	0	0	0	0	0	0	0.51324051618576	0	0.316576093435287	0	0	0	0	0	0	0	0.529377818107605	0	0.467158704996109	0.420514047145844	0	0	0	0.515604019165039	0	0.402258694171906	0.52475506067276	0.389998108148575	0	0.412391811609268	0	0.433002501726151	0.529549598693848	0	0	0.491385281085968	0	0.47453710436821	0	0.473579496145248	0	0.501730680465698	0	0	0	0	0	0	0.384120941162109	0	0	0	0	0	0.520768344402313	0
0	0	0	0	0	0	0.650319635868073	0	0	0	0	0.553135335445404	0.588333904743195	0	0.666908800601959	0	0	0	0	0	0	0.572054922580719	0.574548363685608	0	0	0.573338210582733	0	0	0.552322864532471	0	0	0	0	0	0.605336844921112	0	0.595992147922516	0	0	0	0	0	0.589930653572083	0	0	0	0.633933007717133	0.634837210178375	0.629327833652496	0.644757390022278	0.617282748222351	0	0.555713772773743	0	0	0.605085015296936	0	0	0.66457188129425	0	0	0	0.663180828094482	0.566325843334198	0.633119344711304	0	0	0	0	0.561484694480896	0.605308413505554	0.600174009799957	0	0.567150294780731	0.656128942966461	0	0.613752841949463	0.66564804315567	0	0.563965082168579	0	0.610819458961487	0	0.596566021442413	0	0.66049987077713	0.55592930316925	0.269039213657379	0	0	0	0.666346311569214	0.580162763595581	0	0.596367537975311	0.627100646495819	0	0.589852392673492	0.552407801151276	0	0	0	0.578994512557983	0	0	0.66068959236145	0.664386451244354	0	0	0	0	0.554839313030243	0.619761109352112	0	0	0	0	0	0	0	0	0.582898259162903	0.613560914993286	0	0	0.601030826568604	0	0	0.64347904920578	0	0	0.651988387107849	0	0	0	0.608100950717926	0.613839268684387	0	0	0	0.663020610809326	0	0.579696536064148	0	0	0	0	0	0	0	0.654131233692169	0	0.522079646587372	0	0	0.664655864238739	0	0	0	0.613219797611237	0	0	0	0.575207352638245	0.651751935482025	0	0.652239739894867	0	0	0.553491532802582	0	0.547968089580536	0	0.544563174247742	0	0.658692538738251	0	0	0	0.593922793865204	0	0.621353983879089	0	0.665518224239349	0	0	0.584947884082794	0	0	0	0	0	0.550349771976471	0	0.629395425319672	0.617900133132935	0	0.562357127666473	0.593207836151123	0
0	0	0	0	0	0	0.753407180309296	0.735698461532593	0	0	0.748410701751709	0.731952548027039	0.720798373222351	0	0.763461410999298	0	0	0	0.760138869285583	0	0	0.684297502040863	0.718735694885254	0.71537584066391	0	0.696826934814453	0	0	0.711247086524963	0	0	0.764243006706238	0	0	0.700783550739288	0	0.758821070194244	0	0	0	0.726775527000427	0	0	0	0	0	0	0.764821290969849	0.722883880138397	0.736281991004944	0.758462846279144	0	0.693972289562225	0	0	0	0	0	0.752948343753815	0	0	0	0	0.71221262216568	0.7608762383461	0	0.75827169418335	0.697617828845978	0	0.679880797863007	0.739530384540558	0	0	0	0	0.721285820007324	0.723525285720825	0	0	0.658695638179779	0.709637522697449	0.743311822414398	0	0.682011067867279	0	0.747728109359741	0.715903759002686	0.721824169158936	0.379533499479294	0	0	0.755923271179199	0.676494061946869	0	0.713687419891357	0	0	0	0.712027132511139	0	0	0	0	0	0	0	0	0	0	0	0	0.722039103507996	0.680622160434723	0	0	0	0	0	0	0	0	0.697696089744568	0.742826759815216	0.730650842189789	0	0	0.761263370513916	0	0.761114716529846	0	0	0.737522304058075	0	0	0	0.727773189544678	0.722659349441528	0	0	0	0.663631081581116	0	0	0	0	0	0	0	0.759882688522339	0.764294862747192	0.758679091930389	0	0.641716778278351	0	0	0	0	0	0.752562820911407	0	0	0	0	0.76436859369278	0	0	0.749179065227509	0.761914730072021	0	0.653226733207703	0.762636184692383	0.717745661735535	0	0.742747902870178	0	0.726956844329834	0.748770356178284	0	0	0.710824906826019	0.738215565681458	0.726468086242676	0	0.737990975379944	0	0	0.707092344760895	0	0	0	0	0	0.628538072109222	0	0	0.733583807945251	0	0	0.709215641021729	0
0	0	0	0	0.732821226119995	0.707797288894653	0	0.735947847366333	0	0	0	0.701035141944885	0.731882512569427	0	0.683707654476166	0	0	0	0.737732589244843	0	0	0.691945552825928	0.689674139022827	0	0	0.69154679775238	0.672954857349396	0	0.684410035610199	0	0	0	0	0	0.676358044147491	0.707486867904663	0.713940024375916	0	0	0	0.731112360954285	0	0.738133251667023	0	0	0	0	0	0.697648823261261	0.682206094264984	0	0	0.690517485141754	0	0	0	0	0	0	0.721400916576385	0.739656388759613	0	0.651427984237671	0.66566789150238	0	0	0.739298343658447	0.689907670021057	0	0.658362329006195	0.654330193996429	0.698998630046844	0	0.685061812400818	0	0	0.697602570056915	0	0	0.713940560817719	0	0.700945496559143	0	0.687503516674042	0	0.678472518920898	0.653112173080444	0.741349935531616	0	0.366055637598038	0	0.726105332374573	0.661652982234955	0	0.688611328601837	0	0	0.72916442155838	0.708406388759613	0	0	0	0	0	0	0.714857697486877	0	0	0	0	0	0.695070743560791	0.690403580665588	0	0.717730939388275	0	0	0	0.740054607391357	0	0	0.662348508834839	0.723004043102264	0	0	0.710842907428741	0.729869604110718	0	0.70465224981308	0	0	0	0	0	0.726881206035614	0.676028192043304	0	0	0.731770575046539	0	0.701547682285309	0	0	0	0	0	0	0	0	0.704100847244263	0	0	0.735189497470856	0	0	0.716316401958466	0	0	0	0.738875925540924	0.70697557926178	0	0.688196897506714	0.669487416744232	0	0	0	0.71544486284256	0	0.653695464134216	0.740847826004028	0.635923624038696	0	0.653599500656128	0	0	0.683708131313324	0	0	0	0	0.714857995510101	0	0	0	0	0.673453032970428	0	0	0	0	0	0.682181417942047	0	0	0.734091579914093	0	0	0.71474415063858	0
0	0	0.814503192901611	0	0.838632225990295	0	0	0	0	0	0	0.767799079418182	0.834789216518402	0	0.816914916038513	0	0.83276629447937	0	0.771730363368988	0	0	0.8086256980896	0.771135032176971	0.840437591075897	0	0.811178028583527	0.83052659034729	0	0	0	0	0	0.843618392944336	0	0.797008454799652	0	0.811432898044586	0	0	0	0	0	0.825051546096802	0	0	0.827908098697662	0	0.82281094789505	0	0.796304285526276	0.775475859642029	0	0.835872948169708	0	0	0	0	0	0.82274204492569	0	0	0	0.823586344718933	0.798912525177002	0	0	0	0	0	0.717694580554962	0.785983741283417	0	0	0.754062354564667	0	0.792609691619873	0.81372457742691	0.840820491313934	0	0.76440966129303	0.807160317897797	0.821967959403992	0	0.822914958000183	0	0.785347580909729	0.745301723480225	0.842328369617462	0	0	0.368563801050186	0.82284939289093	0.744885981082916	0	0.790093064308167	0	0	0.846729934215546	0	0	0	0	0.801282107830048	0	0.843944609165192	0.813473641872406	0.83406674861908	0	0	0	0	0.770412564277649	0.836145281791687	0	0	0	0	0	0.755694806575775	0	0	0.811861753463745	0.814338803291321	0	0	0	0.84305065870285	0	0	0	0	0	0.842311382293701	0	0	0.812780797481537	0.820968389511108	0	0.84218043088913	0	0.839318513870239	0	0.815242946147919	0	0	0	0	0	0	0.831705987453461	0.811468899250031	0	0	0	0	0	0	0	0.818632066249847	0	0	0	0	0.794926583766937	0	0	0	0	0	0.766049861907959	0.84494411945343	0.794658660888672	0	0.709967494010925	0	0.798658072948456	0.821541309356689	0	0	0.837427139282227	0.82110583782196	0.814265012741089	0	0.813091337680817	0	0	0.785847842693329	0	0	0	0	0	0.791229128837585	0	0	0.84214985370636	0	0	0	0
0	0	0	0	0.607247173786163	0.624781310558319	0.626351892948151	0.641642868518829	0	0	0	0.49773320555687	0.606398224830627	0	0.565556764602661	0	0	0	0	0	0	0.644644439220428	0.586700916290283	0.610251128673553	0	0.60371345281601	0.6243816614151	0.640113651752472	0	0	0	0	0	0	0.582732796669006	0	0.613109469413757	0	0	0	0	0	0	0	0	0.660458862781525	0	0	0.602706968784332	0.6344353556633	0.573947727680206	0.653684556484222	0.56278258562088	0	0.666056990623474	0.58790522813797	0	0	0.602281391620636	0	0	0	0.644800305366516	0.627269685268402	0.64277595281601	0	0	0.59308522939682	0	0.522838592529297	0.547100484371185	0.627958238124847	0	0.559152722358704	0	0	0.589049816131592	0	0	0.445466339588165	0	0.658539652824402	0	0.552922248840332	0	0.555502116680145	0.523065388202667	0	0	0	0	0.304947108030319	0.598474323749542	0	0.529937624931335	0	0	0	0.573789238929749	0	0	0	0.623044788837433	0	0.597735285758972	0.582098662853241	0.635569214820862	0.617866516113281	0	0	0	0.547016441822052	0.606587886810303	0	0.638823747634888	0	0	0	0	0	0	0.573501408100128	0.616508007049561	0.631396889686584	0	0.627199530601501	0.66600900888443	0	0	0	0	0.65751576423645	0	0	0	0.60354208946228	0	0	0.661988258361816	0	0.659057021141052	0	0	0	0	0	0	0	0	0	0.607834815979004	0	0.585006713867188	0	0	0.589875459671021	0	0	0	0	0	0	0	0.584571063518524	0	0	0	0	0	0.54667603969574	0.608979821205139	0.581869542598724	0	0.55941766500473	0	0	0.581231474876404	0	0	0.492438912391663	0	0	0	0.589197874069214	0	0	0.576411247253418	0	0	0	0	0	0.595272421836853	0	0.648103833198547	0.65790331363678	0	0	0.613843142986298	0
0	0	0	0	0.508602738380432	0	0	0	0	0	0	0.437278985977173	0.350697159767151	0	0.473714500665665	0	0	0	0.494735717773438	0	0	0.454287886619568	0.387806177139282	0.479425728321075	0	0.40887725353241	0.501892507076263	0	0.438431024551392	0	0	0	0	0	0.41994509100914	0	0.358929187059402	0	0	0	0	0	0.500507533550262	0	0	0.489296764135361	0.514306664466858	0.509732604026794	0.453708440065384	0.433000057935715	0.371990770101547	0.487301409244537	0.435868769884109	0	0	0	0	0	0	0	0	0	0.42743444442749	0.411983907222748	0	0	0.477545082569122	0.400216996669769	0.494429886341095	0.318731725215912	0.476251542568207	0.49661523103714	0	0.513711094856262	0	0.442179679870605	0.429261118173599	0	0	0.364349275827408	0	0.497938692569733	0	0.389390170574188	0	0.474981397390366	0.380661368370056	0.476907581090927	0	0	0	0	0.227863818407059	0	0.414506167173386	0.486892402172089	0	0.467188328504562	0.466175436973572	0	0	0	0.479557067155838	0	0	0	0	0	0	0	0	0.468743473291397	0.372149765491486	0	0	0	0	0	0	0	0	0.431770384311676	0.434413433074951	0	0	0.485213130712509	0	0	0	0	0	0	0	0	0.514364838600159	0.443422615528107	0.358277797698975	0	0	0	0.498444348573685	0	0	0	0	0	0	0	0	0.47866889834404	0.48528116941452	0	0.429166555404663	0	0	0	0	0	0	0	0	0	0.5007483959198	0.44892606139183	0	0	0.469915777444839	0.478249460458755	0	0.334919452667236	0	0.417656302452087	0	0.422745048999786	0	0.43552365899086	0.504851222038269	0	0	0.434930086135864	0.513509571552277	0.468191742897034	0	0.477629423141479	0	0	0.384120941162109	0	0	0	0	0	0	0	0.480173319578171	0.467148244380951	0	0.503508329391479	0.508543252944946	0
0	0	0.699981927871704	0	0.683615505695343	0	0.661621689796448	0.694017767906189	0	0	0.660905420780182	0.564680099487305	0.588185369968414	0	0.648027360439301	0	0	0	0.718344628810883	0.719477951526642	0	0.707036733627319	0.654288172721863	0.674249649047852	0	0.660601854324341	0.695524454116821	0	0	0	0	0	0	0	0.701941668987274	0.685356616973877	0.69147777557373	0.722143113613129	0	0	0	0	0.722384631633759	0.696526646614075	0	0	0	0.716702938079834	0	0	0.70676863193512	0.689478635787964	0.663899421691895	0	0	0	0	0	0	0	0	0.634229838848114	0.659716129302979	0.665757656097412	0	0	0	0.684082806110382	0	0.593482434749603	0.671726405620575	0	0	0.697642087936401	0.712743699550629	0	0.67992901802063	0.675831258296967	0	0.668383419513702	0	0.632493853569031	0	0.706770420074463	0	0.681931793689728	0.624522149562836	0	0	0	0	0	0.638606250286102	0.344023197889328	0	0	0	0.680321991443634	0.680759131908417	0	0	0	0.620822489261627	0	0.709926128387451	0	0.670284032821655	0	0	0	0	0.634324610233307	0.594022035598755	0	0.704157471656799	0	0	0	0	0	0	0.686798870563507	0	0.65206503868103	0	0.699268817901611	0.682339608669281	0	0.714445888996124	0	0	0.699349582195282	0	0	0	0.631857097148895	0	0	0	0	0.723397433757782	0	0.716014325618744	0	0	0	0	0	0	0.699445843696594	0.707316696643829	0	0.69369250535965	0	0	0	0	0	0	0	0	0.676060557365417	0.665669679641724	0.713180005550385	0	0	0	0	0	0.659379065036774	0	0.700558841228485	0	0.643426895141602	0	0.650441706180573	0.693525791168213	0.670213639736176	0	0	0	0.685624122619629	0	0	0	0	0.62012130022049	0	0	0	0	0	0.66051197052002	0	0	0	0	0	0.659207284450531	0
0	0	0	0	0.576164245605469	0	0.639423370361328	0	0	0	0	0.594622552394867	0.583867371082306	0	0.582351088523865	0	0.573634564876556	0	0.631726086139679	0.639331817626953	0	0.628045558929443	0.530056595802307	0.643043756484985	0	0.567106664180756	0.630944728851318	0	0.600393176078796	0	0	0	0	0	0.554028272628784	0	0.597623407840729	0	0	0	0	0	0.634490311145782	0	0	0	0.624546229839325	0	0.616125643253326	0.548276722431183	0.570238828659058	0.634665191173553	0.586531102657318	0	0	0	0	0	0	0	0	0	0.597670197486877	0.59640109539032	0.581150710582733	0	0.636574983596802	0.541371047496796	0	0.514260530471802	0.623691499233246	0.579400718212128	0	0.557086646556854	0	0	0.598831176757812	0	0	0.549658954143524	0	0	0	0.595441997051239	0	0.543456554412842	0.589439153671265	0.599150538444519	0	0	0	0.578001320362091	0.520072817802429	0	0.317843705415726	0.521913409233093	0	0.606523394584656	0.650366842746735	0	0	0	0.617408871650696	0	0.618187546730042	0	0	0	0	0	0	0.647749960422516	0.600702404975891	0	0.565949440002441	0	0.632533252239227	0	0	0	0	0.592138409614563	0.580659985542297	0	0	0.607013463973999	0	0	0	0	0	0	0	0	0	0.604763567447662	0.624642908573151	0	0.61290967464447	0	0	0	0	0	0	0	0	0	0	0.617104709148407	0	0	0.616995930671692	0	0	0	0	0	0	0.635090529918671	0	0	0	0.56866455078125	0.590662896633148	0	0.626260817050934	0.553911745548248	0	0.550848484039307	0	0.566425502300262	0	0.493211477994919	0	0	0	0	0	0.614071786403656	0	0.64166122674942	0	0	0	0.6009162068367	0.584876656532288	0.629395425319672	0	0	0	0.648103833198547	0.480173319578171	0	0	0.536767899990082	0	0.59473192691803	0	0
